evidence_items,configured_baseline_items,repetition,duration_ms,hypothesis_count
140,100,0,0.3332,1
140,100,1,0.3424,1
140,100,2,0.3186,1
140,100,3,0.3055,1
140,100,4,0.2957,1
140,100,5,0.2965,1
140,100,6,0.2976,1
140,100,7,0.3046,1
140,100,8,0.2939,1
140,100,9,0.2902,1
140,100,10,0.2917,1
140,100,11,0.311,1
140,100,12,0.3251,1
140,100,13,0.3241,1
140,100,14,0.3199,1
140,100,15,0.3024,1
140,100,16,0.3018,1
140,100,17,0.306,1
140,100,18,0.3084,1
140,100,19,0.3081,1
140,100,20,0.3106,1
140,100,21,0.3264,1
140,100,22,0.3178,1
140,100,23,0.3139,1
140,100,24,0.3156,1
140,100,25,0.3176,1
140,100,26,0.3174,1
140,100,27,0.3162,1
140,100,28,0.3067,1
140,100,29,0.3082,1
1400,1000,0,2.6692,1
1400,1000,1,2.7079,1
1400,1000,2,2.6825,1
1400,1000,3,2.7407,1
1400,1000,4,2.7394,1
1400,1000,5,3.4185,1
1400,1000,6,2.7531,1
1400,1000,7,2.7148,1
1400,1000,8,2.6691,1
1400,1000,9,2.73,1
1400,1000,10,2.9501,1
1400,1000,11,2.8762,1
1400,1000,12,2.7123,1
1400,1000,13,2.7206,1
1400,1000,14,2.6874,1
1400,1000,15,2.6931,1
1400,1000,16,2.6644,1
1400,1000,17,2.768,1
1400,1000,18,2.7024,1
1400,1000,19,2.7001,1
1400,1000,20,2.7128,1
1400,1000,21,2.8151,1
1400,1000,22,2.7798,1
1400,1000,23,3.0066,1
1400,1000,24,2.7866,1
1400,1000,25,2.6897,1
1400,1000,26,2.83,1
1400,1000,27,2.7875,1
1400,1000,28,2.6759,1
1400,1000,29,2.8234,1
7000,5000,0,13.8003,1
7000,5000,1,14.2284,1
7000,5000,2,13.8274,1
7000,5000,3,14.0884,1
7000,5000,4,13.9915,1
7000,5000,5,15.1197,1
7000,5000,6,14.231,1
7000,5000,7,14.2002,1
7000,5000,8,14.5074,1
7000,5000,9,14.0809,1
7000,5000,10,13.9733,1
7000,5000,11,14.4539,1
7000,5000,12,15.4766,1
7000,5000,13,14.2246,1
7000,5000,14,14.209,1
7000,5000,15,14.5798,1
7000,5000,16,14.1919,1
7000,5000,17,14.7718,1
7000,5000,18,12.2127,1
7000,5000,19,12.3176,1
7000,5000,20,12.2122,1
7000,5000,21,12.3539,1
7000,5000,22,12.4851,1
7000,5000,23,12.7628,1
7000,5000,24,12.7385,1
7000,5000,25,12.3641,1
7000,5000,26,12.3475,1
7000,5000,27,12.6205,1
7000,5000,28,12.7635,1
7000,5000,29,12.5459,1
14000,10000,0,24.8073,1
14000,10000,1,25.4169,1
14000,10000,2,28.2387,1
14000,10000,3,25.9833,1
14000,10000,4,28.3279,1
14000,10000,5,28.4348,1
14000,10000,6,25.3816,1
14000,10000,7,24.7886,1
14000,10000,8,25.0565,1
14000,10000,9,25.3536,1
14000,10000,10,24.6469,1
14000,10000,11,25.5208,1
14000,10000,12,25.0075,1
14000,10000,13,25.2292,1
14000,10000,14,26.8993,1
14000,10000,15,27.9421,1
14000,10000,16,30.6289,1
14000,10000,17,27.1498,1
14000,10000,18,28.3016,1
14000,10000,19,28.0519,1
14000,10000,20,26.723,1
14000,10000,21,28.435,1
14000,10000,22,26.7036,1
14000,10000,23,26.2533,1
14000,10000,24,27.1227,1
14000,10000,25,33.0282,1
14000,10000,26,27.6799,1
14000,10000,27,27.488,1
14000,10000,28,28.8331,1
14000,10000,29,27.7679,1
