evidence_items,configured_baseline_items,repetition,duration_ms,hypothesis_count
140,100,0,0.2841,1
140,100,1,0.2677,1
140,100,2,0.2308,1
140,100,3,0.23,1
140,100,4,0.2296,1
140,100,5,0.2283,1
140,100,6,0.2502,1
140,100,7,0.2691,1
140,100,8,0.2482,1
140,100,9,0.2384,1
140,100,10,0.2289,1
140,100,11,0.2355,1
140,100,12,0.2496,1
140,100,13,0.2494,1
140,100,14,0.2652,1
140,100,15,0.2538,1
140,100,16,0.2514,1
140,100,17,0.2626,1
140,100,18,0.2297,1
140,100,19,0.2282,1
140,100,20,0.2275,1
140,100,21,0.2307,1
140,100,22,0.2282,1
140,100,23,0.227,1
140,100,24,0.2429,1
140,100,25,0.2394,1
140,100,26,0.2333,1
140,100,27,0.2346,1
140,100,28,0.3579,1
140,100,29,0.3061,1
1400,1000,0,1.845,1
1400,1000,1,1.8196,1
1400,1000,2,1.8025,1
1400,1000,3,1.8239,1
1400,1000,4,1.8994,1
1400,1000,5,1.8489,1
1400,1000,6,1.8457,1
1400,1000,7,1.9048,1
1400,1000,8,1.8351,1
1400,1000,9,1.8447,1
1400,1000,10,1.8638,1
1400,1000,11,1.8392,1
1400,1000,12,1.8395,1
1400,1000,13,1.8827,1
1400,1000,14,1.8338,1
1400,1000,15,1.8353,1
1400,1000,16,1.8524,1
1400,1000,17,1.8441,1
1400,1000,18,1.8894,1
1400,1000,19,1.8892,1
1400,1000,20,1.8461,1
1400,1000,21,1.8331,1
1400,1000,22,2.3308,1
1400,1000,23,1.8964,1
1400,1000,24,1.8309,1
1400,1000,25,1.8735,1
1400,1000,26,1.8682,1
1400,1000,27,1.838,1
1400,1000,28,1.8457,1
1400,1000,29,2.005,1
7000,5000,0,8.3269,1
7000,5000,1,8.7973,1
7000,5000,2,9.0528,1
7000,5000,3,9.6609,1
7000,5000,4,9.6706,1
7000,5000,5,9.6579,1
7000,5000,6,9.6591,1
7000,5000,7,9.6936,1
7000,5000,8,9.9055,1
7000,5000,9,9.9508,1
7000,5000,10,10.0823,1
7000,5000,11,9.6217,1
7000,5000,12,9.8398,1
7000,5000,13,9.6664,1
7000,5000,14,9.6704,1
7000,5000,15,8.3172,1
7000,5000,16,8.7707,1
7000,5000,17,8.7853,1
7000,5000,18,8.6485,1
7000,5000,19,8.8216,1
7000,5000,20,8.8144,1
7000,5000,21,8.8531,1
7000,5000,22,8.9188,1
7000,5000,23,9.1532,1
7000,5000,24,8.776,1
7000,5000,25,8.7925,1
7000,5000,26,8.8892,1
7000,5000,27,8.8673,1
7000,5000,28,9.7817,1
7000,5000,29,7.9934,1
14000,10000,0,18.2792,1
14000,10000,1,17.7126,1
14000,10000,2,17.2989,1
14000,10000,3,17.0118,1
14000,10000,4,17.1151,1
14000,10000,5,17.2056,1
14000,10000,6,17.5021,1
14000,10000,7,17.7874,1
14000,10000,8,19.2434,1
14000,10000,9,19.4276,1
14000,10000,10,17.9402,1
14000,10000,11,16.8689,1
14000,10000,12,17.3486,1
14000,10000,13,19.17,1
14000,10000,14,20.0052,1
14000,10000,15,21.2117,1
14000,10000,16,18.8291,1
14000,10000,17,19.5075,1
14000,10000,18,17.9905,1
14000,10000,19,18.2724,1
14000,10000,20,18.8994,1
14000,10000,21,18.5957,1
14000,10000,22,17.9166,1
14000,10000,23,19.1206,1
14000,10000,24,18.5274,1
14000,10000,25,18.295,1
14000,10000,26,19.5223,1
14000,10000,27,19.1102,1
14000,10000,28,20.3193,1
14000,10000,29,21.1287,1
